VV_intensity,VH_intensity,Depol_ratio,Alpha,Anisotropy,Entropy,GLCM_mean,GLCM_variance,GLCM_correlation,IceStage,number,date
-7.80273028651324,-7.80273028651324,0.0,8.60202217,0.82133019,0.43422478,8.9105978,58.57484436,0.71028054,icejam,n20,04-28-2020
-7.851956904387295,-7.851956904387295,0.0,9.81093311,0.79787695,0.47227269,8.3540802,52.85321426,0.70725697,icejam,n20,04-28-2020
-7.605639210736309,-7.605639210736309,0.0,9.65085888,0.82976246,0.41989437,10.21671391,67.61838531,0.8104406,icejam,n20,04-28-2020
-8.756338453719108,-8.756338453719108,0.0,10.19013023,0.81004906,0.45278117,10.31731606,69.74610901,0.78800815,icejam,n20,04-28-2020
-8.376376441556921,-8.376376441556921,0.0,8.24641228,0.83054835,0.41858858,10.15888214,69.37620544,0.77992064,icejam,n20,04-28-2020
-8.731298812810115,-8.731298812810115,0.0,10.10742569,0.80394375,0.46247798,9.39666843,62.1355896,0.75750041,icejam,n20,04-28-2020
-7.727585862125671,-7.727585862125671,0.0,9.6867857,0.81677759,0.44175896,8.83182716,57.30108261,0.71576589,icejam,n20,04-28-2020
-9.885571147790479,-9.885571147790479,0.0,9.30259132,0.8062405,0.45894247,9.02979469,58.62165451,0.71132505,icejam,n20,04-28-2020
-9.80891522767955,-9.80891522767955,0.0,10.80922031,0.81203389,0.44959518,9.48839188,61.70696259,0.78355134,icejam,n20,04-28-2020
-7.0876023589971435,-7.0876023589971435,0.0,8.86297989,0.82873183,0.42161682,10.00023079,66.70140839,0.79159153,icejam,n20,04-28-2020
-8.731298812810115,-8.731298812810115,0.0,10.10742569,0.80394375,0.46247798,9.39666843,62.1355896,0.75750041,icejam,n20,04-28-2020
-8.463819994790107,-8.463819994790107,0.0,9.18754196,0.80861074,0.45516312,9.72236061,66.33383942,0.72476852,icejam,n20,04-28-2020
-7.727585862125671,-7.727585862125671,0.0,9.6867857,0.81677759,0.44175896,8.83182716,57.30108261,0.71576589,icejam,n20,04-28-2020
-8.032375677147346,-8.032375677147346,0.0,9.12633419,0.81168985,0.45014554,9.80334568,66.64784241,0.73234034,icejam,n20,04-28-2020
-8.108675160266332,-8.108675160266332,0.0,8.20372772,0.83308142,0.41423982,10.44132328,72.36748505,0.78110766,icejam,n20,04-28-2020
-8.560444252995005,-8.560444252995005,0.0,10.46251392,0.80441636,0.46194908,10.07194138,67.37155151,0.78628308,icejam,n20,04-28-2020
-7.35530413036925,-7.35530413036925,0.0,9.18353462,0.82126266,0.43418151,9.71532059,64.01934814,0.77740192,icejam,n20,04-28-2020
-7.926392462259143,-7.926392462259143,0.0,9.49466324,0.81323957,0.44764474,9.20061779,60.16779709,0.72633308,icejam,n20,04-28-2020
-8.441877449740542,-8.441877449740542,0.0,9.96475983,0.80943775,0.45374042,9.96216488,66.0627594,0.78244609,icejam,n20,04-28-2020
-8.250464020011258,-8.250464020011258,0.0,10.13533783,0.80991328,0.45301443,8.99690342,58.03634262,0.73319197,icejam,n20,04-28-2020
-9.209821879991496,-9.209821879991496,0.0,10.62780571,0.81214976,0.44941521,9.24525738,59.90820694,0.77613264,icejam,n20,04-28-2020
-7.556241533843533,-7.556241533843533,0.0,8.27887726,0.83639055,0.40848723,9.739501,66.53171539,0.7529248,icejam,n20,04-28-2020
-7.814760743735465,-7.814760743735465,0.0,8.19823265,0.83388144,0.41286018,9.83412838,67.74777222,0.76250064,icejam,n20,04-28-2020
-9.007770245865357,-9.007770245865357,0.0,9.93544865,0.80332023,0.46366817,9.10674953,58.62981796,0.73881781,icejam,n20,04-28-2020
-8.116505397235132,-8.116505397235132,0.0,11.03395081,0.80293316,0.46424228,9.10873318,58.6857338,0.7634871,icejam,n20,04-28-2020
-9.530982018093324,-9.530982018093324,0.0,9.917449,0.80416876,0.46232063,8.66488934,53.57445908,0.7278527,icejam,n20,04-28-2020
-9.447945032808478,-9.447945032808478,0.0,9.88973904,0.79223955,0.48114881,8.97064304,57.66564941,0.70929873,icejam,n20,04-28-2020
-9.576379467269577,-9.576379467269577,0.0,10.64613533,0.80480462,0.46132794,9.06892586,57.72840118,0.7543484,icejam,n20,04-28-2020
-7.1811431973304956,-7.1811431973304956,0.0,9.10435677,0.83052671,0.41856977,9.93981647,65.08372498,0.80038482,icejam,n20,04-28-2020
-8.717354028379063,-8.717354028379063,0.0,10.94676971,0.80617857,0.45907128,9.20827961,59.47887039,0.77396876,icejam,n20,04-28-2020
-5.955603877556742,-5.955603877556742,0.0,8.87319565,0.81910014,0.43782005,10.69087696,73.64182281,0.80010331,icejam,n20,04-28-2020
-9.405093997364668,-9.405093997364668,0.0,10.75902367,0.78427029,0.49337086,9.01673317,57.96017456,0.738258,icejam,n20,04-28-2020
-7.739231352284667,-7.739231352284667,0.0,10.68027782,0.80616659,0.45904461,9.08092213,58.25451279,0.74870652,icejam,n20,04-28-2020
-8.895816509934557,-8.895816509934557,0.0,10.91358089,0.80391175,0.46273795,9.33648014,60.16066742,0.77063847,icejam,n20,04-28-2020
-7.645806201510274,-7.645806201510274,0.0,10.16507149,0.82530475,0.42744488,11.01781464,76.00132751,0.82668847,icejam,n20,04-28-2020
-7.714221353236658,-7.714221353236658,0.0,8.21280956,0.83489811,0.41109961,9.95987701,68.78178406,0.76298261,icejam,n20,04-28-2020
-9.786027030090183,-9.786027030090183,0.0,9.79227448,0.80823195,0.45579621,8.46178246,52.30727768,0.72753429,icejam,n20,04-28-2020
-9.044465463441927,-9.044465463441927,0.0,9.86215973,0.78950524,0.48536032,9.20726109,59.68998337,0.72086841,icejam,n20,04-28-2020
-6.752247663526633,-6.752247663526633,0.0,9.88305664,0.81539142,0.4440687,9.26793575,59.59202957,0.76603317,icejam,n20,04-28-2020
-7.686336942232902,-7.686336942232902,0.0,8.19750023,0.83407038,0.41253522,10.48359871,73.2516861,0.77722412,icejam,n20,04-28-2020
-8.000818009934305,-8.000818009934305,0.0,8.99191189,0.81008285,0.45269719,8.25732231,52.39027405,0.70264167,icejam,n20,04-28-2020
-7.213749921075151,-7.213749921075151,0.0,8.95761395,0.82565379,0.42679974,9.78810787,64.51683807,0.78390777,icejam,n20,04-28-2020
-8.817044146297947,-8.817044146297947,0.0,11.03207588,0.79153842,0.4822149,9.18596172,59.69694138,0.7432344,icejam,n20,04-28-2020
-7.556241533843533,-7.556241533843533,0.0,8.27887726,0.83639055,0.40848723,9.739501,66.53171539,0.7529248,icejam,n20,04-28-2020
-10.18432350769919,-10.18432350769919,0.0,9.9557457,0.80530381,0.46051463,8.7498064,55.36843872,0.73768306,icejam,n20,04-28-2020
-9.964788087707024,-9.964788087707024,0.0,11.17244625,0.80064899,0.46794415,10.00126266,66.40488434,0.79053771,icejam,n20,04-28-2020
-9.096913587651954,-9.096913587651954,0.0,9.69323921,0.79281944,0.48022237,9.01850796,59.21801376,0.69509327,icejam,n20,04-28-2020
-9.774924896712019,-9.774924896712019,0.0,10.64028931,0.78176111,0.49721336,9.18913174,59.91054916,0.72475082,icejam,n20,04-28-2020
-8.84226616840193,-8.84226616840193,0.0,10.12193394,0.806813,0.45801833,8.97118187,58.16523361,0.72473973,icejam,n20,04-28-2020
-8.35407783046775,-8.35407783046775,0.0,10.32073784,0.80368406,0.46311188,10.08987617,67.44981384,0.78466511,icejam,n20,04-28-2020
-7.91622045508662,-7.91622045508662,0.0,10.20327377,0.82053834,0.43552577,9.74272156,63.54265594,0.79191571,icejam,n20,04-28-2020
-9.882140272955661,-9.882140272955661,0.0,9.9512043,0.80653954,0.45846727,8.83498478,55.04427719,0.74088246,icejam,n20,04-28-2020
-10.036929147179896,-10.036929147179896,0.0,11.12818527,0.8014397,0.46668646,10.26075459,69.0606308,0.80057818,icejam,n20,04-28-2020
-8.83421176737199,-8.83421176737199,0.0,10.88914871,0.81190509,0.44974154,10.9241972,75.56404114,0.82026309,icejam,n20,04-28-2020
-9.478444321064826,-9.478444321064826,0.0,9.74090958,0.8027457,0.46461228,8.86858273,55.77070236,0.73965299,icejam,n20,04-28-2020
-8.029238703423937,-8.029238703423937,0.0,8.7892065,0.82377046,0.43010521,10.02400208,67.60344696,0.75969845,icejam,n20,04-28-2020
-9.191829558832536,-9.191829558832536,0.0,10.99856949,0.8037411,0.46301708,10.54300594,72.0884552,0.80559957,icejam,n20,04-28-2020
-8.357804276298811,-8.357804276298811,0.0,9.2488718,0.82377452,0.43010476,10.30387974,71.88097382,0.78062594,icejam,n20,04-28-2020
-7.890707400044116,-7.890707400044116,0.0,10.46003437,0.79372966,0.47879955,8.65851498,55.09449387,0.72414225,icejam,n20,04-28-2020
-10.031765970496334,-10.031765970496334,0.0,10.11192894,0.80015123,0.4687238,8.82309914,55.27483749,0.74259043,icejam,n20,04-28-2020
-8.37990165708796,-8.37990165708796,0.0,8.41334343,0.82628006,0.42585409,9.94442177,67.48557281,0.7562713,icejam,n20,04-28-2020
-8.764055832408305,-8.764055832408305,0.0,10.52709103,0.81155837,0.45037639,9.14825439,59.28633118,0.76324731,icejam,n20,04-28-2020
-7.634618064417824,-7.634618064417824,0.0,8.25995922,0.8327136,0.41488332,10.50949192,72.70470428,0.78425848,icejam,n20,04-28-2020
-10.360572232577297,-10.360572232577297,0.0,10.20699596,0.80724573,0.45738316,8.84291458,55.73464966,0.74862719,icejam,n20,04-28-2020
-7.212648683841732,-7.212648683841732,0.0,9.2035408,0.81943035,0.43741331,8.82984734,57.50891876,0.70726871,icejam,n20,04-28-2020
-5.995363564441799,-5.995363564441799,0.0,8.69297314,0.82195997,0.43299901,10.76753044,74.07266235,0.79967821,icejam,n20,04-28-2020
-9.576379467269577,-9.576379467269577,0.0,10.64613533,0.80480462,0.46132794,9.06892586,57.72840118,0.7543484,icejam,n20,04-28-2020
-9.497921005674131,-9.497921005674131,0.0,9.88782024,0.80125654,0.46697095,9.1273365,59.00642014,0.73666841,icejam,n20,04-28-2020
-7.798213840771618,-7.798213840771618,0.0,9.38576221,0.82348472,0.4305355,10.20237923,70.37584686,0.78312176,icejam,n20,04-28-2020
-7.998950878538747,-7.998950878538747,0.0,8.79980469,0.82418883,0.42941198,8.65697384,55.94607162,0.72167838,icejam,n20,04-28-2020
-9.080009604948788,-9.080009604948788,0.0,11.09101582,0.78682858,0.48949775,9.19827175,59.68563461,0.74429274,icejam,n20,04-28-2020
-8.108675160266332,-8.108675160266332,0.0,8.20372772,0.83308142,0.41423982,10.44132328,72.36748505,0.78110766,icejam,n20,04-28-2020
-9.882140272955661,-9.882140272955661,0.0,9.9512043,0.80653954,0.45846727,8.83498478,55.04427719,0.74088246,icejam,n20,04-28-2020
-7.686336942232902,-7.686336942232902,0.0,8.19750023,0.83407038,0.41253522,10.48359871,73.2516861,0.77722412,icejam,n20,04-28-2020
-7.9248339003556465,-7.9248339003556465,0.0,8.2758503,0.83441901,0.41191095,9.6879034,65.42366791,0.7533825,icejam,n20,04-28-2020
-9.406335548857271,-9.406335548857271,0.0,10.11441231,0.79638737,0.47461075,8.39295387,53.63459015,0.70496482,icejam,n20,04-28-2020
-8.313906867883876,-8.313906867883876,0.0,9.8112278,0.80715752,0.45742407,9.64050674,63.10368729,0.78648895,icejam,n20,04-28-2020
-9.048861162247873,-9.048861162247873,0.0,11.01616478,0.80703145,0.45770964,9.4708395,61.57592773,0.7791478,icejam,n20,04-28-2020
-9.530865458540276,-9.530865458540276,0.0,10.92191219,0.81184649,0.44987723,9.88019943,65.16505432,0.79387903,icejam,n20,04-28-2020
-8.222203055509873,-8.222203055509873,0.0,9.66172695,0.80472332,0.46134487,8.27730656,52.39154816,0.69950718,icejam,n20,04-28-2020
-8.116505397235132,-8.116505397235132,0.0,11.03395081,0.80293316,0.46424228,9.10873318,58.6857338,0.7634871,icejam,n20,04-28-2020
-7.422703445464091,-7.422703445464091,0.0,9.15254498,0.81837082,0.43916452,8.73428345,57.22514343,0.70809245,icejam,n20,04-28-2020
-10.207783339609035,-10.207783339609035,0.0,9.72583675,0.79852504,0.47128928,9.09650326,59.47016907,0.70172679,icejam,n20,04-28-2020
-8.933015435708903,-8.933015435708903,0.0,8.24890232,0.82423085,0.42934293,9.12622643,60.03659439,0.7193014,icejam,n20,04-28-2020
-7.686336942232902,-7.686336942232902,0.0,8.19750023,0.83407038,0.41253522,10.48359871,73.2516861,0.77722412,icejam,n20,04-28-2020
-7.930922091881591,-7.930922091881591,0.0,9.60133934,0.80174965,0.46611857,8.36061001,53.07522964,0.7046442,icejam,n20,04-28-2020
-8.175808106099968,-8.175808106099968,0.0,9.2390995,0.8071996,0.45741266,9.75882626,66.45555878,0.72626078,icejam,n20,04-28-2020
-10.668051748149827,-10.668051748149827,0.0,8.74709415,0.84397072,0.39510819,8.3121357,50.52809906,0.68441451,icejam,n23,04-28-2020
-10.435116834301558,-10.435116834301558,0.0,9.58643436,0.821334,0.43421027,7.71852398,43.75009537,0.75543922,icejam,n23,04-28-2020
-8.280493503471913,-8.280493503471913,0.0,10.63438511,0.81315428,0.44774947,8.60529804,51.76877213,0.75086224,icejam,n23,04-28-2020
-10.823941469310833,-10.823941469310833,0.0,8.74649334,0.83661908,0.40806401,7.90614557,47.88340759,0.69256204,icejam,n23,04-28-2020
-9.829992757710958,-9.829992757710958,0.0,9.68981552,0.80895728,0.45456246,7.50163269,45.45367813,0.67012048,icejam,n23,04-28-2020
-11.527554681585348,-11.527554681585348,0.0,9.89717197,0.80793411,0.45628402,7.51062441,44.07366562,0.68254757,icejam,n23,04-28-2020
-10.336362469511178,-10.336362469511178,0.0,9.92045593,0.81529862,0.44420835,8.43145847,51.10237885,0.72498173,icejam,n23,04-28-2020
-6.54045781338602,-6.54045781338602,0.0,7.68246555,0.85344058,0.37798491,8.72787189,54.44762802,0.76262462,icejam,n23,04-28-2020
-9.407517208280346,-9.407517208280346,0.0,9.74201488,0.82650465,0.42550802,7.48447609,42.07687378,0.71480507,icejam,n23,04-28-2020
-11.014678810862367,-11.014678810862367,0.0,9.41960526,0.82246602,0.432255,7.82001686,44.62527084,0.75742072,icejam,n23,04-28-2020
-11.48566561917811,-11.48566561917811,0.0,8.75753307,0.84488493,0.39346927,8.09513664,50.55480576,0.70154482,icejam,n23,04-28-2020
-9.771767365265589,-9.771767365265589,0.0,8.87494946,0.82867593,0.4216601,7.48251104,45.33927536,0.6884495,icejam,n23,04-28-2020
-10.668051748149827,-10.668051748149827,0.0,8.74709415,0.84397072,0.39510819,8.3121357,50.52809906,0.68441451,icejam,n23,04-28-2020
-9.11642105511978,-9.11642105511978,0.0,7.44342804,0.85417521,0.37652472,7.47667837,42.07843399,0.73017764,icejam,n23,04-28-2020
-7.459990385632866,-7.459990385632866,0.0,9.71317577,0.82624304,0.42595515,8.07348919,49.46797562,0.74168307,icejam,n23,04-28-2020
-8.700425256691249,-8.700425256691249,0.0,9.58359146,0.80702084,0.4577513,7.66462517,45.82569885,0.69590557,icejam,n23,04-28-2020
-10.394366177330873,-10.394366177330873,0.0,8.71280479,0.82501864,0.42797193,7.15270185,39.03025055,0.68292928,icejam,n23,04-28-2020
-9.724398614122943,-9.724398614122943,0.0,8.39273167,0.83791375,0.40574494,8.04502487,49.72875214,0.75198382,icejam,n23,04-28-2020
-8.419004261124915,-8.419004261124915,0.0,8.61397076,0.82777238,0.42328608,7.93569422,47.97781754,0.71036017,icejam,n23,04-28-2020
-8.32936875768792,-8.32936875768792,0.0,10.03329086,0.81618339,0.44279879,8.01437283,47.49744034,0.72389442,icejam,n23,04-28-2020
-10.026595378997765,-10.026595378997765,0.0,9.0619669,0.8279537,0.42300245,7.54774761,45.46488953,0.69820154,icejam,n23,04-28-2020
-9.55203932564593,-9.55203932564593,0.0,8.93222141,0.84199107,0.39847672,7.92622852,45.64616013,0.73659664,icejam,n23,04-28-2020
-8.834619877879229,-8.834619877879229,0.0,9.61812305,0.82272434,0.43187347,7.6850996,46.15013885,0.72931427,icejam,n23,04-28-2020
-8.280493503471913,-8.280493503471913,0.0,10.63438511,0.81315428,0.44774947,8.60529804,51.76877213,0.75086224,icejam,n23,04-28-2020
-8.558912193419557,-8.558912193419557,0.0,10.3737154,0.81494695,0.44479701,7.23333788,40.89149857,0.69496018,icejam,n23,04-28-2020
-9.250842825029718,-9.250842825029718,0.0,8.20886612,0.82599086,0.42616633,6.58419037,35.8284874,0.67500442,icejam,n23,04-28-2020
-9.184578435627758,-9.184578435627758,0.0,9.84339333,0.82202893,0.43300313,7.87620831,48.52915955,0.72139537,icejam,n23,04-28-2020
-9.400805081891457,-9.400805081891457,0.0,10.99368668,0.80541122,0.46034688,7.33005381,42.63068771,0.67806423,icejam,n23,04-28-2020
-8.181702696989262,-8.181702696989262,0.0,10.24566364,0.81578457,0.44341767,8.39171314,50.42272949,0.74092579,icejam,n23,04-28-2020
-8.50022919866962,-8.50022919866962,0.0,9.86847782,0.81882358,0.43842092,7.27042294,41.01717377,0.69936061,icejam,n23,04-28-2020
-8.419004261124915,-8.419004261124915,0.0,8.61397076,0.82777238,0.42328608,7.93569422,47.97781754,0.71036017,icejam,n23,04-28-2020
-10.234905490956287,-10.234905490956287,0.0,9.30651283,0.82308626,0.43126643,7.47282124,41.77787018,0.72890383,icejam,n23,04-28-2020
-10.49366569836106,-10.49366569836106,0.0,7.78490686,0.85485607,0.37538049,8.44476509,51.71943665,0.75460881,icejam,n23,04-28-2020
-8.458294646288048,-8.458294646288048,0.0,9.13519764,0.82278669,0.43174094,7.88566113,48.35918427,0.68410254,icejam,n23,04-28-2020
-9.55203932564593,-9.55203932564593,0.0,8.93222141,0.84199107,0.39847672,7.92622852,45.64616013,0.73659664,icejam,n23,04-28-2020
-10.05932275258492,-10.05932275258492,0.0,8.56043339,0.84257048,0.39759177,7.54588938,45.29824448,0.69335842,icejam,n23,04-28-2020
-9.146740230379288,-9.146740230379288,0.0,10.94451523,0.80803937,0.45608571,7.10946655,40.15576172,0.68202198,icejam,n23,04-28-2020
-10.686293020804968,-10.686293020804968,0.0,8.20671463,0.83551991,0.4098928,7.95892715,47.25349426,0.72296512,icejam,n23,04-28-2020
-8.36384464075433,-8.36384464075433,0.0,8.72485828,0.82855707,0.4219946,7.6206193,46.25221634,0.69404775,icejam,n23,04-28-2020
-10.435116834301558,-10.435116834301558,0.0,9.58643436,0.821334,0.43421027,7.71852398,43.75009537,0.75543922,icejam,n23,04-28-2020
-8.23556699794128,-8.23556699794128,0.0,9.7387085,0.80924624,0.45414487,7.93914366,48.1893158,0.6952256,icejam,n23,04-28-2020
-7.705095760619099,-7.705095760619099,0.0,9.22686195,0.81247699,0.4488,7.62015438,46.73372269,0.70725572,icejam,n23,04-28-2020
-9.840269225114383,-9.840269225114383,0.0,8.38927937,0.83685803,0.40755171,8.63548088,53.88860321,0.75134557,icejam,n23,04-28-2020
-10.234905490956287,-10.234905490956287,0.0,9.30651283,0.82308626,0.43126643,7.47282124,41.77787018,0.72890383,icejam,n23,04-28-2020
-10.007022570656744,-10.007022570656744,0.0,9.13270855,0.83210069,0.41583255,7.85195684,49.90926361,0.71931845,icejam,n23,04-28-2020
-9.928023495516703,-9.928023495516703,0.0,8.29452801,0.83987904,0.40238196,7.70913744,47.86577225,0.70069414,icejam,n23,04-28-2020
-9.059525062947525,-9.059525062947525,0.0,9.49312687,0.82252437,0.43222651,7.55658007,43.6620369,0.72964561,icejam,n23,04-28-2020
-8.968151277345562,-8.968151277345562,0.0,8.33376884,0.8319366,0.41620305,7.71375513,47.68053055,0.70492381,icejam,n23,04-28-2020
-9.59850463930009,-9.59850463930009,0.0,9.56162071,0.81009448,0.45274094,7.54625177,45.58726501,0.70076233,icejam,n23,04-28-2020
-10.211517038239265,-10.211517038239265,0.0,7.86346054,0.84865254,0.38664439,7.72260714,42.52299881,0.74421459,icejam,n23,04-28-2020
-6.804261752922921,-6.804261752922921,0.0,7.64230251,0.84907937,0.38587835,8.61993694,53.59476471,0.77543461,icejam,n23,04-28-2020
-7.376945538652254,-7.376945538652254,0.0,8.92488575,0.82372999,0.43017441,8.11820984,50.76836014,0.72032827,icejam,n23,04-28-2020
-8.518838238029417,-8.518838238029417,0.0,9.1323843,0.82602441,0.42629692,8.35766125,53.08073807,0.72574556,icejam,n23,04-28-2020
-9.623997791733139,-9.623997791733139,0.0,9.91020393,0.80786031,0.45640063,7.35282898,43.21992874,0.68343991,icejam,n23,04-28-2020
-10.505510016282411,-10.505510016282411,0.0,9.48076916,0.82403833,0.42964163,8.44771004,53.79556656,0.72374892,icejam,n23,04-28-2020
-11.527554681585348,-11.527554681585348,0.0,9.89717197,0.80793411,0.45628402,7.51062441,44.07366562,0.68254757,icejam,n23,04-28-2020
-10.336362469511178,-10.336362469511178,0.0,9.92045593,0.81529862,0.44420835,8.43145847,51.10237885,0.72498173,icejam,n23,04-28-2020
-8.746323488844636,-8.746323488844636,0.0,11.13694191,0.80708319,0.45764813,7.6288619,45.14053345,0.68758744,icejam,n23,04-28-2020
-9.194836877951078,-9.194836877951078,0.0,8.92457199,0.82762355,0.42351106,8.10962486,51.22254562,0.71636426,icejam,n23,04-28-2020
-8.40206936139543,-8.40206936139543,0.0,9.17492676,0.84042531,0.4012467,7.95106649,45.92892456,0.73916632,icejam,n23,04-28-2020
-8.36384464075433,-8.36384464075433,0.0,8.72485828,0.82855707,0.4219946,7.6206193,46.25221634,0.69404775,icejam,n23,04-28-2020
-10.007022570656744,-10.007022570656744,0.0,9.13270855,0.83210069,0.41583255,7.85195684,49.90926361,0.71931845,icejam,n23,04-28-2020
-9.530952390619436,-9.530952390619436,0.0,9.77080059,0.81898344,0.43812111,8.24655151,49.4115181,0.69338244,icejam,n23,04-28-2020
-11.139096306495432,-11.139096306495432,0.0,8.63810062,0.83946168,0.40309215,7.67502737,44.51200104,0.66855043,icejam,n23,04-28-2020
-10.388392283804983,-10.388392283804983,0.0,10.12186813,0.81285602,0.44821551,7.88027763,48.31739807,0.71112031,icejam,n23,04-28-2020
-10.026595378997765,-10.026595378997765,0.0,9.0619669,0.8279537,0.42300245,7.54774761,45.46488953,0.69820154,icejam,n23,04-28-2020
-10.429963562820513,-10.429963562820513,0.0,8.01016808,0.83281589,0.41469336,7.90130043,49.04018402,0.74275053,icejam,n23,04-28-2020
-8.693356180038549,-8.693356180038549,0.0,7.87641621,0.84286898,0.39694327,8.37435436,51.39630508,0.75366813,icejam,n23,04-28-2020
-9.877227013391934,-9.877227013391934,0.0,9.59716988,0.82208276,0.43295532,7.42928791,41.63516235,0.71265787,icejam,n23,04-28-2020
-9.61365812114657,-9.61365812114657,0.0,9.68282032,0.81655002,0.4421486,8.3657732,50.85930634,0.70036173,icejam,n23,04-28-2020
-8.429839152048025,-8.429839152048025,0.0,11.11969471,0.80873728,0.45498258,8.13628387,48.72251129,0.71704227,icejam,n23,04-28-2020
-9.059525062947525,-9.059525062947525,0.0,9.49312687,0.82252437,0.43222651,7.55658007,43.6620369,0.72964561,icejam,n23,04-28-2020
-10.267661729965848,-10.267661729965848,0.0,7.56339073,0.86231989,0.36144125,8.13480473,47.63538361,0.73095542,icejam,n23,04-28-2020
-9.540635735505406,-9.540635735505406,0.0,9.0452528,0.81676614,0.44175497,8.04706001,48.10848999,0.69117606,icejam,n23,04-28-2020
-7.376945538652254,-7.376945538652254,0.0,8.92488575,0.82372999,0.43017441,8.11820984,50.76836014,0.72032827,icejam,n23,04-28-2020
-9.400805081891457,-9.400805081891457,0.0,10.99368668,0.80541122,0.46034688,7.33005381,42.63068771,0.67806423,icejam,n23,04-28-2020
-9.928023495516703,-9.928023495516703,0.0,8.29452801,0.83987904,0.40238196,7.70913744,47.86577225,0.70069414,icejam,n23,04-28-2020
-9.812035012490616,-9.812035012490616,0.0,8.09894085,0.83669716,0.40768009,7.6478672,42.03102112,0.7366547,icejam,n23,04-28-2020
-9.23850590223053,-9.23850590223053,0.0,10.59541893,0.8066265,0.45838362,7.89162588,46.52615356,0.70531923,icejam,n23,04-28-2020
-10.843250580492079,-10.843250580492079,0.0,8.46055317,0.83701235,0.40733418,8.2592926,52.41159058,0.74024397,icejam,n23,04-28-2020
-9.63124808172466,-9.63124808172466,0.0,6.94564867,0.86374688,0.35884354,7.65845728,43.98455048,0.72473526,icejam,n23,04-28-2020
-10.86960039792498,-10.86960039792498,0.0,8.27371216,0.84650147,0.39055723,7.77563477,48.83985519,0.70004541,icejam,n23,04-28-2020
-11.327972944440955,-11.327972944440955,0.0,9.09643555,0.83223987,0.41566128,8.09136868,52.11273193,0.71188974,icejam,n23,04-28-2020
-9.397384103407319,-9.397384103407319,0.0,8.62132645,0.82790983,0.42295101,7.37621689,43.49591446,0.69948351,icejam,n23,04-28-2020
-10.318962205758876,-10.318962205758876,0.0,7.68393421,0.85383141,0.37719959,8.14980507,47.34690857,0.73040694,icejam,n23,04-28-2020
-11.832022976863536,-11.832022976863536,0.0,8.82453728,0.84037375,0.40144593,8.27708054,52.57715988,0.71563661,icejam,n23,04-28-2020
-9.79989029245308,-9.79989029245308,0.0,8.4126091,0.83083421,0.4180904,7.65112066,47.35739517,0.72582966,icejam,n23,04-28-2020
-8.901892840356364,-8.901892840356364,0.0,10.28088665,0.81986719,0.43661278,8.38051033,49.42575073,0.747787,icejam,n23,04-28-2020
-10.336362469511178,-10.336362469511178,0.0,9.92045593,0.81529862,0.44420835,8.43145847,51.10237885,0.72498173,icejam,n23,04-28-2020
-8.224326244171573,-8.224326244171573,0.0,9.9020834,0.8188892,0.43830338,7.13344717,39.77370453,0.68541092,icejam,n23,04-28-2020
-8.834619877879229,-8.834619877879229,0.0,9.61812305,0.82272434,0.43187347,7.6850996,46.15013885,0.72931427,icejam,n23,04-28-2020
-10.267661729965848,-10.267661729965848,0.0,7.56339073,0.86231989,0.36144125,8.13480473,47.63538361,0.73095542,icejam,n23,04-28-2020
-6.2927634621014015,-6.2927634621014015,0.0,7.61460352,0.85613912,0.37306756,8.41225338,51.7846756,0.75772673,icejam,n23,04-28-2020
-9.795284586763968,-9.795284586763968,0.0,9.38764095,0.82832074,0.42234042,7.85381031,49.93525696,0.72022796,icejam,n23,04-28-2020
-10.581929601593787,-10.581929601593787,0.0,7.77278423,0.85326779,0.37827989,8.32688618,49.73825836,0.75163203,icejam,n23,04-28-2020
-8.84385295157842,-8.84385295157842,0.0,9.65272045,0.8052761,0.46054637,7.52816963,44.66014099,0.69447827,icejam,n23,04-28-2020
-10.082981893521989,-10.082981893521989,0.0,8.86588573,0.83388603,0.41280484,8.14719296,50.32334518,0.71141213,icejam,n23,04-28-2020
-9.059525062947525,-9.059525062947525,0.0,9.49312687,0.82252437,0.43222651,7.55658007,43.6620369,0.72964561,icejam,n23,04-28-2020
-8.09495767092386,-8.09495767092386,0.0,9.79114628,0.82716995,0.42437801,7.61529446,43.25585938,0.71895689,icejam,n23,04-28-2020
-9.540635735505406,-9.540635735505406,0.0,9.0452528,0.81676614,0.44175497,8.04706001,48.10848999,0.69117606,icejam,n23,04-28-2020
-8.212904130404452,-17.970822326060414,-9.757918195655964,8.74732113,0.8333627,0.41360462,9.23403931,61.58893204,0.75334424,icejam,n4,04-28-2020
-8.240730801127588,-19.474403292935612,-11.233672491808022,8.76317406,0.82533854,0.42719108,9.40221119,64.99375153,0.70947742,icejam,n4,04-28-2020
-8.404741328750793,-18.532953560294125,-10.12821223154333,9.51867008,0.83042735,0.41864419,10.8728056,77.2434082,0.80587429,icejam,n4,04-28-2020
-7.443055174765963,-18.04393664550196,-10.600881470735999,9.65333748,0.81736273,0.44083661,10.51918507,72.03781128,0.80122435,icejam,n4,04-28-2020
-9.232925425445298,-18.545972209254835,-9.313046783809538,11.70021248,0.80858487,0.45518893,8.31995296,49.77529144,0.75692552,icejam,n4,04-28-2020
-7.565386089184354,-18.217063814644312,-10.651677725459958,8.7107172,0.83129615,0.41727075,8.96098804,57.70501709,0.75035387,icejam,n4,04-28-2020
